id,OA2016GZ,OA2017GZ,OA2018GZ,OA2019GZ,LA2016GZ,LA2017GZ,LA2018GZ,LA2019GZ,Oil2016GZ,Oil2017GZ,Oil2018GZ,Oil2019GZ,Prot2016GZ,Prot2017GZ,Prot2018GZ,Prot2019GZ,PA2016GZ,PA2017GZ,PA2018GZ,PA2019GZ,SA2016GZ,SA2017GZ,SA2018GZ,SA2019GZ
og211,45.55,44.34,57.68,71.1,33.66,37.23,26.31,21.64,50.27,47.8,48.11,50.25,26.4,28.39,27.07,24.81,9.02,8.77,9.91,9.82,2.64,2.45,1.56,1.73
og212,55.35,48.71,NA,68.1,24.83,31.94,NA,25.85,53.31,48.35,NA,52.88,21.66,25.73,NA,23.69,8.98,9.42,NA,8.26,2.24,2.36,NA,1.66
og213,49.37,53.89,78.02,85.06,32.77,30.39,8.87,10,53.61,49.5,49.32,52.69,26.1,28.29,25.68,24.08,8,6.42,6.48,6.71,2.71,2.97,1.12,2.36
og214,67.69,76.43,80.75,96.39,13.31,11.89,4.63,3.41,54.58,51.51,50.3,55.41,20.51,24.37,22.19,19.76,7.34,6.37,6.95,6.63,1.61,1.29,0.86,1.54
og215,63.81,81.58,61.63,81.17,16.75,6.64,23.03,12.62,51.98,51.61,51.53,55.21,24.5,25.57,23.4,20.64,8.01,5.72,8.99,8.62,1.76,1.29,0.87,1.42
og216,45.79,54.77,54.51,71.8,32.39,30.36,29.86,19.67,47.96,51.84,48,54.71,24.86,25.99,27.06,21.95,10.13,11.13,10.16,9.82,2.59,0.02,1.26,2.45
og217,56.26,72.74,78.57,81.96,22.76,11.16,5.94,10.32,48.24,46.4,46.42,51.13,26.03,24.73,26.91,22.8,8.8,7.2,7.33,8.42,2.84,3.02,1.82,1.95
og218,37.62,42.72,47.11,65.31,39.63,38.28,33.3,26.25,54.78,48.5,49.87,53.69,22.95,24.34,24.24,22.62,11.39,10.26,11.19,10.79,2.71,2.88,2.68,2.23
og219,71.55,NA,58.02,63.39,10.19,NA,25.59,27.79,54.31,NA,47.83,51.08,23.11,NA,25.37,23.38,7.24,NA,9.72,10.37,1.14,NA,1.1,1.3
og220,34.38,41.8,43.8,58.49,42.17,39.27,35.68,31.45,54.43,52.31,50.27,53.33,24.39,22.9,23.96,23.4,11.08,10.18,11.71,11.8,2.99,2.47,2.56,2.54
og221,43.53,50.89,55.56,66.56,34.47,33.56,33.02,26.39,51.23,49.31,46.43,52.08,23.04,27.12,30.75,24.88,10.82,9.18,9,10.23,3.2,2.22,0.78,2.23
og222,37.29,43.71,53.05,66.67,37.79,38.45,32.22,23.86,53.49,50.76,50.02,54.86,22.07,24.42,26.95,21.55,11.36,10.1,10.38,9.85,3.38,2.24,0.71,1.99
og224,50.45,55.57,55.28,72.81,31.44,31.53,27.9,20.95,51.71,46.15,47.9,51.55,23.41,26.58,27.38,25.05,9.05,7.29,10.12,9.42,2.05,1.4,1.86,1.64
og226,54.08,65.7,82.79,91.99,24.83,20.74,6.61,3.72,53.1,47.74,49.13,53.1,25.1,28.07,28.14,25.15,9.67,6.91,6.28,7.11,2.34,1.97,0.99,1.42
og227,NA,NA,NA,94.14,NA,NA,NA,0.49,NA,NA,NA,55.43,NA,NA,NA,19.38,NA,NA,NA,6.85,NA,NA,NA,1.49
og228,44.29,43.79,55.2,71.11,38.97,36.36,30.7,22.77,48.64,52.41,50.14,50.24,24.08,22.13,23.14,20.93,9.49,11.23,10.29,9.14,0.81,2.02,0.46,1.85
og230,52.19,50.15,67.46,NA,26.58,31.06,20,NA,55.98,50.98,51.4,NA,20.79,23,23.78,NA,9.77,10.22,8.28,NA,1.95,2.99,0.19,NA
og231,68.88,58.64,80.48,65.99,13.78,23,12.6,25.66,54.94,49.35,45.51,53.89,21.81,24.38,29.53,21.69,7.43,9.25,5.87,10.15,1.49,2.52,0.51,2.23
og232,37.29,52.5,64.09,85.07,38.53,33.28,19.79,9.3,54.42,49.78,49.12,54.02,22.33,26.49,24.05,21.59,11.35,9.44,8.62,7.64,2.83,2.35,1.74,2.07
og233,42.07,31.8,67.34,67.6,35.42,45.53,21.27,24.22,56.52,51.73,49.97,53.8,18.35,23.29,25.63,22.17,11.3,12.87,8.64,10.5,1.72,1.84,0.05,1.67
og235,51.75,43.48,78.17,84.57,28.01,36.97,7.87,11.8,52.82,47.74,47.47,52.03,22.95,26.12,22.97,24.01,8.59,9.44,6.13,6.24,2.28,3.62,2.24,2.43
og236,67.49,72.47,87.63,93.94,13.5,11.38,1.03,1.9,49.83,48.72,48.32,49.67,22.64,23.71,26.06,25.36,7.47,7.14,5.6,6.9,1.35,1.58,0.77,1.29
og238,71.36,73.93,79.76,95.91,9,9.76,4.59,4.31,56.59,50.18,52.17,52.4,18.24,22.39,20.84,20.69,7.36,7.1,7.13,6.23,1.02,2.37,2.38,1.65
og239,45.94,47.9,62.14,72.91,34.57,35.5,23.52,21.38,53,48.75,50.26,52.83,26.11,27.5,25.35,24.32,9.93,9.25,9.55,9.74,2.23,2.68,1.03,2.36
og240,53.37,63.72,52.12,71.72,28.58,17.49,28.56,20.31,47.66,47.3,47.4,50.17,27.4,22.87,23.9,24.85,8.35,7.91,10.78,10.18,1.85,2.33,3.08,2.22
og242,NA,NA,NA,57.04,NA,NA,NA,32.48,NA,NA,NA,50.39,NA,NA,NA,24.71,NA,NA,NA,11.23,NA,NA,NA,2.38
og243,59.76,50.38,70.48,69.35,20.77,30.54,16.62,21.04,53.01,50.65,49.56,51.77,18.99,17.3,23.49,23.13,8.28,9.88,8.27,10.4,1.58,2.64,0.25,1.58
og244,NA,NA,NA,87.78,NA,NA,NA,6.49,NA,NA,NA,47.88,NA,NA,NA,25.92,NA,NA,NA,7.54,NA,NA,NA,2.06
og246,NA,NA,NA,70.3,NA,NA,NA,22.76,NA,NA,NA,51.67,NA,NA,NA,25.92,NA,NA,NA,9.27,NA,NA,NA,1.36
og249,NA,NA,NA,66.88,NA,NA,NA,23.21,NA,NA,NA,53.3,NA,NA,NA,20.64,NA,NA,NA,10.89,NA,NA,NA,1.45
og251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
og252,NA,NA,NA,74.68,NA,NA,NA,17.41,NA,NA,NA,53.75,NA,NA,NA,22.34,NA,NA,NA,9.7,NA,NA,NA,1.26
og253,NA,NA,NA,78.52,NA,NA,NA,13.22,NA,NA,NA,49.8,NA,NA,NA,26.17,NA,NA,NA,8.87,NA,NA,NA,2.8
og26,53.37,56.68,58.82,74.74,25.1,26.5,25.91,18.26,56.28,53,52.21,57.21,22.52,21.76,24.42,20.77,9.56,9.49,10.19,9.88,1.81,1.99,0.38,1.08
og27,46.53,53.64,70.92,77.55,32.17,28.09,17.81,15.03,53.87,53.97,52.19,55.43,24.21,22.33,22.6,21.04,10.32,9.62,8.1,9.05,2.23,2.22,0.51,1.8
og28,46.59,51.91,69.78,71.88,31.4,29.85,21.15,20.01,49.3,53.11,48.12,53.1,23.38,21.36,26.57,21.2,9.91,9.97,7.95,9.74,2.55,2.13,0.02,1.88
og29,64.22,NA,71.34,70.87,16.33,NA,15.18,21.64,52.06,NA,51.52,55.4,24.27,NA,22.09,23.01,7.9,NA,8.08,10.45,2.3,NA,1.18,1.58
og3,42.99,NA,54.14,55.02,35.4,NA,32.14,30.89,56.61,NA,45.38,48.96,21.44,NA,28.12,22.75,10.79,NA,8.66,11.05,2.29,NA,1.12,2.98
og30,53.99,58.44,67.61,78.81,24.46,23.85,16.76,14.43,52.67,50.81,49.51,51.87,23.75,23.14,24.57,21.68,9.36,8.95,8.68,8.79,2.7,2.25,1.93,2.02
og33,44.88,53.29,63.29,70.53,32.88,30.36,20.62,20.28,52.06,49.54,52.46,53.37,23.65,22.59,20.95,22.35,10.49,8.47,9.34,9.85,2.93,1.98,1.4,2.31
og34,46.76,52.25,57.11,76.64,31.14,29.18,26.04,18,53.11,48.87,50.44,52.79,25.33,24.61,24.12,24.31,9.91,9.53,9.41,8.05,2.22,2.02,1.82,1.73
og35,43.56,62.9,56.92,69.81,34.37,23.86,27.83,22.92,54.53,49.69,51.97,54.81,23.85,26.58,23.5,21.63,10.59,9.01,10.1,10.01,2.24,0.4,0.96,2.1
og36,26.33,40.98,45.5,62.4,63.25,42.78,38.52,39.19,46.36,49.88,45.65,45.5,33.09,28.1,28.32,27.75,7.19,5.91,7.35,6.45,2.21,3.05,3.26,0.92
og38,39.59,36.33,44.04,57.14,39.17,42.43,37.21,32.56,50.19,48.46,50.2,55.9,23.9,22.41,21.72,19.03,10.92,11.5,12,12.62,3.11,2.99,1.18,1.81
