LA,OA,Oil,PA,Prot,SA,id
27.6108896912238,57.5182486505392,51.0062797169979,9.2868589737317,25.2363295876787,1.94283722410268,og141
11.3523048084617,75.7511644815186,50.6732449032074,7.16886869992692,23.643397946094,1.89302498928797,og143
39.4825000000008,44.4975000000266,48.2599999999781,10.9625000000005,23.6799999999952,1.76750000000068,og144
17.3950000000008,69.2125000000266,51.1424999999781,7.92500000000049,23.9449999999952,2.33500000000068,og145
28.8813105851759,55.6250806699283,50.4865149817931,10.0359348541805,23.8235889274475,1.84207793494168,og146
31.4750000000008,50.5600000000266,49.5624999999781,11.0975000000005,24.6599999999952,1.60500000000068,og147
26.0205347728457,58.4284438775752,54.7155818691654,10.1286655756844,22.0499143258519,1.42731230019985,og148
15.0157302206514,70.6181558124533,50.9492304931582,8.03433276134377,24.8858251013935,2.35148420471311,og149
10.5800000000008,77.2875000000266,48.4749999999781,6.66250000000049,27.2974999999952,1.80000000000068,og15
36.191783952721,45.9051482852523,51.4507263419648,11.4380292367549,23.7627795933606,2.48848104134389,og150
25.9475000000008,59.8450000000266,50.6724999999781,8.74750000000049,25.8199999999952,1.68000000000068,og152
9.80500000000076,74.8175000000266,54.4874999999781,7.71000000000049,20.0574999999952,1.65750000000068,og153
26.5406309832267,60.2105364537952,49.582592687142,8.25935631264368,27.0847795588446,1.99013878484807,og154
27.0568431254168,57.5005969249161,50.4220484300648,9.84909440458736,25.1166236058468,1.95959176362799,og155
26.7025000000008,57.3850000000266,52.5599999999781,10.0025000000005,23.2099999999952,1.56500000000068,og156
20.5513042166278,67.1357661281555,50.7076455331122,8.00006489323787,26.7994282613874,1.72008432432363,og157
28.7025000000008,54.4900000000266,51.3749999999781,10.5375000000005,24.4449999999952,2.43000000000068,og158
21.3975000000008,63.7950000000266,50.6924999999781,8.84500000000049,22.7799999999952,1.62750000000068,og159
35.3525000000008,47.7275000000266,50.6874999999781,10.0425000000005,24.8174999999952,2.38250000000068,og16
33.3325000000008,51.1075000000266,49.6249999999781,9.31500000000049,27.6474999999952,2.32500000000068,og160
34.2300000000008,48.0575000000266,51.5899999999781,11.1700000000005,21.8799999999952,2.26500000000068,og161
31.7700000000008,51.9100000000266,53.2874999999781,10.5875000000005,23.8324999999952,2.34000000000068,og162
27.6825000000008,57.2750000000266,47.8424999999781,9.65500000000049,25.3199999999952,1.79250000000068,og163
32.1718558980627,48.7266575390404,48.20137465501,10.9466786631663,25.5678093653231,2.55657417137066,og165
21.5496010972493,63.9199204421788,49.8243048207649,8.91798732968129,24.5730353303737,1.6867201563052,og166
30.9050000000008,51.1575000000266,50.9549999999781,10.5075000000005,23.1074999999952,2.26000000000068,og167
37.2346098589046,45.4948188825553,49.6734715940916,11.2893110572972,24.661737631509,1.9858708341831,og168
26.1025000000008,59.0900000000266,52.1724999999781,9.43250000000049,24.1049999999952,1.86250000000068,og17
34.611333422531,48.1442065048478,48.2834058444765,9.97888246442916,27.1705751871004,2.5996958794096,og170
33.2975000000008,50.0875000000266,50.2024999999781,11.4150000000005,24.6874999999952,1.75250000000068,og171
30.6775000000008,51.8750000000266,49.4474999999781,9.38250000000049,26.4899999999952,2.60500000000068,og172
30.8327393351634,53.5179235899528,49.582965441364,10.0251518436686,25.8361566021881,2.18467416396154,og173
26.9775000000008,55.4800000000266,49.8699999999781,9.86750000000049,23.1974999999952,2.34250000000068,og174
21.3775000000008,66.4875000000266,51.9449999999781,8.69000000000049,25.4724999999952,1.79000000000068,og175
27.0150000000008,60.4875000000266,49.8624999999781,7.82000000000049,27.6699999999952,1.91000000000068,og176
22.3563914170341,63.2605825264144,51.3190924898851,8.6570606912291,24.6082305785687,2.08293133042416,og178
13.9825000000008,73.0150000000266,51.5549999999781,8.07250000000049,24.5199999999952,1.72250000000068,og179
18.5949806999646,67.4750300335322,50.0130103643871,8.5186190278902,25.079566650513,1.65303921652546,og181
16.9775508411766,71.3475494534589,47.1853504369034,7.61214858082106,26.5320456765612,1.00312950937402,og183
33.9400000000008,49.8125000000266,51.2974999999781,9.90250000000049,24.8949999999952,2.61500000000068,og184
32.6100000000008,51.7975000000266,51.6374999999781,10.4075000000005,24.2649999999952,1.71500000000068,og185
35.2129433323628,47.947216686271,49.584570663744,11.24060908251,24.8839650442376,1.51226611485217,og187
25.6200000000008,60.0775000000266,51.6874999999781,9.11250000000049,23.0649999999952,1.65500000000068,og188
26.9275000000008,61.2775000000266,49.2974999999781,8.28750000000049,27.7024999999952,2.38250000000068,og189
21.5100000000008,62.7075000000266,52.1799999999781,9.36250000000049,22.8549999999952,2.04500000000068,og190
28.1900000000008,55.5025000000266,50.6974999999781,10.1125000000005,24.2774999999952,1.76500000000068,og192
20.8925000000008,63.9800000000266,50.2024999999781,8.60500000000049,25.1099999999952,2.37000000000068,og193
17.9250000000008,68.0175000000266,54.1474999999781,8.51500000000049,23.0224999999952,1.82000000000068,og194
19.3700000000008,68.1100000000266,54.1349999999781,8.54000000000049,22.2574999999952,1.40750000000068,og195
32.7350000000008,50.3400000000266,52.2349999999781,11.0575000000005,22.6249999999952,1.58500000000068,og196
18.4425000000008,68.4050000000266,51.1699999999781,7.97750000000049,25.3074999999952,1.26750000000068,og197
8.66500000000079,78.5450000000266,49.6274999999781,7.11500000000049,25.7649999999952,2.25500000000068,og198
27.8182442837412,56.1310147212084,49.5203902508172,9.94453637390653,25.0809799267751,1.69270085821199,og199
21.3825000000008,62.5150000000266,49.7524999999781,9.31750000000049,24.2999999999952,2.35000000000068,og20
28.7300000000008,54.3275000000266,51.5299999999781,10.1675000000005,23.1899999999952,2.15750000000068,og201
5.91750000000079,83.5525000000266,49.5949999999781,5.99000000000049,21.7799999999952,1.45000000000068,og202
24.4425000000008,62.6425000000266,51.2199999999781,8.73750000000049,26.1299999999952,2.20250000000068,og203
29.4775000000008,57.5225000000266,49.6349999999781,9.86000000000049,25.8549999999952,1.55250000000068,og205
24.8165937482075,62.9811649208456,52.3084583828574,8.94436420425204,25.0736335851827,1.88171543079949,og206
33.8575000000008,49.4325000000266,50.0024999999781,10.9725000000005,24.3249999999952,1.80750000000068,og208
9.62250000000076,76.9375000000266,49.0974999999781,7.22750000000049,22.9549999999952,1.48000000000068,og209
10.3925000000008,75.3725000000266,49.1624999999781,7.53000000000049,24.5924999999952,1.64750000000068,og21
18.9550000000008,65.8075000000266,54.2749999999781,8.88750000000049,22.5824999999952,1.57250000000068,og210
29.7100000000008,54.6675000000266,49.1074999999781,9.38000000000049,26.6674999999952,2.09500000000068,og211
26.7112177054513,58.2604493818692,50.9036210233347,8.97324225988504,24.2524141604448,1.84372637119876,og212
20.5075000000008,66.5850000000266,51.2799999999781,6.90250000000049,26.0374999999952,2.29000000000068,og213
8.31000000000078,80.3150000000266,52.9499999999781,6.82250000000049,21.7074999999952,1.32500000000068,og214
14.7600000000008,72.0475000000266,52.5824999999781,7.83500000000049,23.5274999999952,1.33500000000068,og215
28.0700000000008,56.7175000000266,50.6274999999781,10.3100000000005,24.9649999999952,1.58000000000068,og216
12.5450000000008,72.3825000000266,48.0474999999781,7.93750000000049,25.1174999999952,2.40750000000068,og217
34.3650000000008,48.1900000000266,51.7099999999781,10.9075000000005,23.5374999999952,2.62500000000068,og218
21.9837861072339,63.049478099044,50.6784182017278,9.03007743858218,24.0423617493772,1.40774427265275,og219
37.1425000000008,44.6175000000266,52.5849999999781,11.1925000000005,23.6624999999952,2.64000000000068,og220
31.8600000000008,54.1350000000266,49.7624999999781,9.80750000000049,26.4474999999952,2.10750000000068,og221
33.0800000000008,50.1800000000266,52.2824999999781,10.4225000000005,23.7474999999952,2.08000000000068,og222
27.9550000000008,58.5275000000266,49.3274999999781,8.97000000000049,25.6049999999952,1.73750000000068,og224
13.9750000000008,73.6400000000266,50.7674999999781,7.49250000000049,26.6149999999952,1.68000000000068,og226
10.2556362384306,76.1127831400078,53.147306297748,7.42366339911181,21.4203756986268,1.54098879790729,og227
32.2000000000008,53.5975000000266,50.3574999999781,10.0375000000005,22.5699999999952,1.28500000000068,og228
24.0559645497896,60.8897832349488,53.1055030388224,9.47932475135182,22.4833717016074,1.74458909270874,og230
18.7600000000008,68.4975000000266,50.9224999999781,8.17500000000049,24.3524999999952,1.68750000000068,og231
25.2250000000008,59.7375000000266,51.8349999999781,9.26250000000049,23.6149999999952,2.24750000000068,og232
31.6100000000008,52.2025000000266,53.0049999999781,10.8275000000005,22.3599999999952,1.32000000000068,og233
21.1625000000008,64.4925000000266,50.0149999999781,7.60000000000049,24.0124999999952,2.64250000000068,og235
6.95250000000078,80.3825000000266,49.1349999999781,6.77750000000049,24.4424999999952,1.24750000000068,og236
6.91500000000078,80.2400000000266,52.8349999999781,6.95500000000049,20.5399999999952,1.85500000000068,og238
28.7425000000008,57.2225000000266,51.2099999999781,9.61750000000049,25.8199999999952,2.07500000000068,og239
23.7350000000008,60.2325000000266,48.1324999999781,9.30500000000049,24.7549999999952,2.37000000000068,og240
31.8343968162688,51.9724542193489,50.9171817245157,10.3847757488622,24.1199385827965,2.04773751724762,og242
22.2425000000008,62.4925000000266,51.2474999999781,9.20750000000049,20.7274999999952,1.51250000000068,og243
14.6013532856453,72.7153204565255,47.9444666127569,7.3209718750442,26.4207515994644,1.82030033274443,og244
27.9074028911084,57.6573195907365,50.2140683809776,9.2249600992732,26.0627743511446,1.78552113041079,og246
30.3009553838995,53.5185711250841,51.0749551475122,10.4259557856804,23.3499915561566,1.71018981925894,og249
22.9672500000008,62.6800000000266,50.4162499999781,8.72025000000049,24.9389999999952,1.76700000000068,og251
25.3162569903848,59.9623546142218,51.8027471909107,9.4922190142316,23.6213221050079,1.5819456923828,og252
22.6192682638061,62.371166100483,49.5416626980086,8.98055594785288,25.6665997871906,2.00219549003682,og253
23.9425000000008,60.9025000000266,54.6749999999781,9.78000000000049,22.3674999999952,1.31500000000068,og26
23.2750000000008,62.1600000000266,53.8649999999781,9.27250000000049,22.5449999999952,1.69000000000068,og27
25.6025000000008,60.0400000000266,50.9074999999781,9.39250000000049,23.1274999999952,1.64500000000068,og28
18.6491903177927,67.1935041914848,52.5217465695446,8.71250273137551,23.2547111974542,1.77922396756706,og29
33.3495809610805,49.4808228755553,50.2778822729659,10.2026678110571,23.8831793740389,2.34462513992768,og3
19.8750000000008,64.7125000000266,51.2149999999781,8.94500000000049,23.2849999999952,2.22500000000068,og30
26.0350000000008,57.9975000000266,51.8574999999781,9.53750000000049,22.3849999999952,2.15500000000068,og33
26.0900000000008,58.1900000000266,51.3024999999781,9.22500000000049,24.5924999999952,1.94750000000068,og34
27.2450000000008,58.2975000000266,52.7499999999781,9.92750000000049,23.8899999999952,1.42500000000068,og35
45.9350000000008,43.8025000000266,46.8474999999781,6.72500000000049,29.3149999999952,2.36000000000068,og36
37.8425000000008,44.2750000000266,51.1874999999781,11.7600000000005,21.7649999999952,2.27250000000068,og38
26.3100000000008,58.0175000000266,52.0974999999781,9.13500000000049,21.9524999999952,2.35000000000068,og40
21.6245354108011,64.4591711908305,53.4027460510223,8.92401394728596,23.0878705930333,1.66347500882773,og41
9.47000000000076,77.6775000000266,50.6124999999781,6.96000000000049,23.0499999999952,1.56500000000068,og42
34.5525000000008,47.7500000000266,51.2599999999781,11.1300000000005,22.7074999999952,1.51750000000068,og44
34.2200000000008,48.3875000000266,50.5674999999781,10.7175000000005,24.2499999999952,2.07500000000068,og45
34.7700000000008,49.7025000000266,49.7949999999781,10.3750000000005,26.7699999999952,2.32000000000068,og46
25.2450000000008,59.3475000000266,51.3674999999781,9.67250000000049,25.1224999999952,1.75250000000068,og47
25.3975000000008,59.2850000000266,51.0249999999781,9.52500000000049,25.0574999999952,1.64250000000068,og48
33.7650000000008,49.4550000000266,52.0274999999781,10.9375000000005,23.4474999999952,2.22000000000068,og49
28.4350000000008,61.6150000000266,47.6249999999781,6.59500000000049,29.6774999999952,2.31500000000068,og5
16.54450937076,70.3671180470237,51.3658094605143,7.69475926684914,23.9606441776442,1.94073227389371,og51
6.97000000000077,80.2575000000266,50.6574999999781,6.38750000000049,25.7074999999952,2.11750000000068,og53
32.7925000000008,53.1975000000266,48.3149999999781,10.1350000000005,26.9299999999952,1.25750000000068,og54
24.8500000000008,65.2100000000266,50.0199999999781,7.47750000000049,27.3499999999952,1.39750000000068,og56
33.5350000000008,48.8275000000266,52.4949999999781,11.2450000000005,21.2749999999952,1.83500000000068,og57
25.704531455118,60.0351202018138,51.0030133684085,9.32983623674682,24.156562084862,1.68796069382274,og58
31.2419992736938,55.4074367525435,46.3163880850119,8.83601027372328,26.9849943946048,1.49550626888578,og59
12.2511059169799,74.9822498975383,49.5347643342839,7.28174242578599,24.9777491931057,1.54669088829829,og60
25.0769656305561,60.7732691011652,50.968740201807,8.95315457586424,25.7761170027912,1.62125998954931,og61
31.8823935066407,51.7145638199586,50.318066302963,9.75262544106288,26.4789371539674,2.61827012801497,og62
11.9179607816263,75.1269094320995,50.7807838147844,7.11990000170234,24.6514401609878,2.19743582131337,og63
25.4359716211661,58.0753398775888,51.6844712929944,9.64672052231333,23.3785382243007,2.10043809609719,og64
32.7276860005252,51.1793730113455,51.8533149495771,10.9838263648643,23.1982163440088,1.22004274307628,og65
24.8733014537535,60.9320906785151,50.5742643723604,9.10845233056485,25.2146696918694,1.94679610441547,og66
10.5250000000008,77.3200000000266,52.7574999999781,7.12750000000049,21.7549999999952,1.35000000000068,og67
27.8350000000008,57.0850000000266,49.3249999999781,9.99000000000049,24.6124999999952,1.73500000000068,og68
29.8775000000008,55.4200000000266,51.1649999999781,10.1425000000005,25.9824999999952,1.30000000000068,og69
10.7775000000008,75.4900000000266,48.9549999999781,7.28750000000049,24.0049999999952,2.07750000000068,og7
27.0200000000008,57.9400000000266,48.5074999999781,9.84000000000049,24.8099999999952,1.50750000000068,og70
25.5725000000008,58.1350000000266,49.5399999999781,9.33500000000049,26.0924999999952,2.17750000000068,og71
33.7725000000008,48.8950000000266,51.8574999999781,10.9925000000005,23.8999999999952,2.23000000000068,og72
14.5800000000008,71.5975000000266,52.1024999999781,7.82500000000049,23.7824999999952,1.48000000000068,og73
24.5725000000008,60.7900000000266,48.7999999999781,9.11750000000049,26.4924999999952,1.97750000000068,og74
34.6505091071693,47.994127286835,49.9910263494581,10.9147050892272,24.4221855394644,2.11151559730476,og76
10.1328443348598,80.3815765103903,49.6754419505961,6.40452399493353,24.80292521777,1.50316925065504,og77
21.5000000000008,63.4700000000266,49.5274999999781,9.09250000000049,26.3324999999952,1.79250000000068,og78
29.1575000000008,53.4175000000266,51.7724999999781,9.60000000000049,22.1424999999952,3.00000000000068,og79
19.0250000000008,67.2800000000266,49.4474999999781,8.35000000000049,26.5424999999952,2.00000000000068,og8
31.2233016606084,52.6823249256356,50.940132175525,9.91411872330264,24.7660996797099,2.11774381753678,og82
29.3475000000008,55.0275000000266,50.6724999999781,9.26500000000049,26.4674999999952,2.08750000000068,og84
36.8550000000008,46.4575000000266,48.8424999999781,11.0875000000005,25.9299999999952,1.90000000000068,og85
33.8775000000008,51.2000000000266,50.9099999999781,10.4800000000005,23.2699999999952,2.08000000000068,og86
16.6975000000008,68.3375000000266,54.1874999999781,8.24500000000049,23.4574999999952,1.83750000000068,og87
13.2424769261856,76.1329733691384,49.7448528801119,6.93075062480184,25.9195086934788,1.43902966311947,og88
29.1200000000008,54.5950000000266,48.5499999999781,10.4400000000005,25.5349999999952,2.20250000000068,og89
35.9850000000008,45.5850000000266,51.5724999999781,11.4525000000005,22.4149999999952,2.55750000000068,og9
36.6825000000008,44.6500000000266,50.2649999999781,11.7150000000005,24.1749999999952,2.07250000000068,og93
26.0525000000008,58.8050000000266,51.3549999999781,9.63000000000049,23.5774999999952,1.94750000000068,og94
31.0575000000008,52.0800000000266,50.9474999999781,10.3775000000005,22.7049999999952,2.39500000000068,og95
27.9400000000008,56.1025000000266,50.1824999999781,10.0525000000005,24.2574999999952,2.20000000000068,og96
25.8025000000008,59.2400000000266,50.6124999999781,9.15250000000049,24.4774999999952,1.62500000000068,og98
27.4080044499536,58.3594761852359,50.2820019593474,7.67877161751756,27.0953498032249,2.10355013776104,og99
