Line,OA,LA,Oil,Prot,PA,SA,SL1,SLSW,SW1,ST,HSW,HPW,PL1,PLPW,PW1,PT,SP,ShT,AA
og122,50.35,33.305,52.1675,24.62,10.95,2.1025,14.84,1.67,8.935,9.65,63.0325,145.6508411,31.24,2.11,14.79,14.64,70.48,1,23.1925
og123,55.05671124,30.17166472,50.45188537,25.65110856,9.780477715,1.653745485,13.695,1.8,7.57,8.9,54.90644078,173.4289207,33.24,2.09,15.94,16.09,64.08,1.15,25.25911483
og124,66.8251608,18.20688121,53.53915706,22.91671447,8.868454936,1.212041233,15.855,1.97,8.075,9.12,59.2252757,138.4286179,32.7,2.43,13.48,13.55,67.73,1.16,22.5075
og125,59.37451759,26.78935638,53.92252882,21.92985658,9.624635193,1.563876301,14.90802091,1.9,7.860414706,8.098038697,64.74388582,147.5508411,28.55,2.25,12.71,12.35,69.35,1.13,NA
og126,56.2525,27.1725,50.65,22.9925,9.89,2.415,15.275,1.63,9.39,9.43,60.0875,148.8708411,31.31,1.96,15.99,15.11,73,1.16,22.225
og128,51.7333779,31.95166472,46.44188537,24.90444189,9.960477715,2.080412152,12.65,1.635,7.745,7.81,54.7625,162.5975078,32.53,2.03,16.06,15.45,71.34,0.95,24.53947302
og129,55.03671124,30.80833138,53.11855204,23.95444189,9.910477715,2.097078819,14.28,1.895,7.565,8.14,56.775,146.6008411,29.83,2.48,12.02,11.77,66.34,0.92,22.49911483
og13,54.4175,28.9175,50.77,24.7375,10.04,2.2075,15.275,1.875,8.18,9.45,49.02,146.0975078,33.32,2,16.7,17.27,55.4,1.8,24.3775
og130,47.3675,35.0275,50.94,23.5525,11.045,2.41,17.895,2.105,8.495,9.555,75.5152757,159.1486179,35.42,2.22,15.95,15.49,64.89,1.18,22.7125
og132,57.6933779,26.41166472,48.5552187,23.74777522,9.713811049,2.023745485,16.605,1.92,8.7,9.535,57.9975,139.7675078,35.25,1.86,18.93,18.37,51.79,1.84,23.78244817
og133,48.0333779,35.20833138,49.7152187,27.21444189,10.80381105,2.407078819,15.16,1.64,9.26,8.65,85.2075,211.1775078,34.85,1.98,17.56,16.44,55.04,1.35,25.46911483
og134,57.84004457,28.26166472,47.4252187,26.91444189,8.493811049,2.283745485,18.425,2.165,8.545,8.37,79.8275,238.0408411,41.29,2.08,19.86,18.49,61.58,1.37,27.3557815
og138,70.77799168,16.73543541,50.72487271,23.30028895,7.834940527,0.932765541,13.57,1.715,7.875,8.265,59.3575,172.4475078,34.88,2.19,15.95,16,59.51,1.31,21.63003625
og139,51.93451759,33.36935638,51.16252882,24.29985658,9.024635193,2.163876301,14.92802091,1.82,8.230414706,9.118038697,68.04388582,172.8875078,30.17,1.84,16.44,15.88,66.64,1.29,NA
og14,66.64,21.22,49.815,26.5725,8.4525,1.1625,15.255,1.945,7.87,8.785,58.63,142.6141745,33.68,2.17,15.54,15.73,59.03,1.21,25.685
og140,58.0575,26.6,50.2,24.2775,9.7925,1.3025,13.77,1.68,8.19,9.04,58.2875,162.9708411,30.56,1.95,15.68,15.17,69.14,1.6,23.2625
og141,62.33451759,24.10935638,52.04252882,26.00985658,8.304635193,1.913876301,16.07802091,1.65,9.810414706,9.248038697,66.16388582,170.2575078,32.74,1.96,16.67,15.45,68.76,1.16,NA
og143,77.71933397,9.126739858,50.88421976,22.69130217,7.188093643,1.939790837,13.96802091,1.59,8.870414706,9.458038697,69.74388582,201.6375078,28.86,1.93,14.93,14.91,64.59,1.17,23.1489098
og144,44.4975,39.4825,48.26,23.68,10.9625,1.7675,15.945,2.29,7.07,7.58,51.955,133.3108411,37.86,2.33,16.26,15.7,57.79,1.46,22.425
og145,69.2125,17.395,51.1425,23.945,7.925,2.335,18.34,2.145,8.6,9.12,80.845,202.7775078,32.2,2.08,15.5,14.84,62.94,1.41,24.2275
og146,55.98451759,28.49935638,51.18252882,22.43985658,10.20463519,1.913876301,14.74802091,1.72,8.600414706,8.858038697,67.00388582,125.5408411,27.9,1.94,14.41,14.43,66.73,1.32,NA
og147,50.56,31.475,49.5625,24.66,11.0975,1.605,18.63,2.145,8.725,9.49,91.66644078,231.7789207,37.44,2.14,17.48,16.88,60.1,1.57,24.2425
og148,58.20951141,26.63616185,54.92426113,21.87309289,10.21158471,1.326115073,14.43802091,1.67,8.710414706,9.478038697,58.96453903,132.9789207,29.64,2.25,13.18,12.65,72.9,0.89,22.57998792
og149,70.61004457,14.91833138,51.09188537,25.03777522,8.057144382,2.460412152,16.13,1.78,9.04,9.73,78.47,201.3875078,33.9,1.88,18.06,17.05,71.49,1.57,25.67447302
og15,77.2875,10.58,48.475,27.2975,6.6625,1.8,14.45,1.76,8.24,8.46,57.23144078,158.3889207,30.12,2.27,13.29,13.45,72.24,0.7,26.345
og150,44.03799168,37.34043541,51.53987271,23.91528895,12.01494053,2.717765541,18.9,2.26,8.395,10.125,76.135,186.3775078,35.53,2.33,15.23,14.61,72.47,0.97,22.73003625
og152,59.845,25.9475,50.6725,25.82,8.7475,1.68,17.215,2.035,8.485,8.45,63.115,171.2708411,36.26,2.01,18.08,16.81,63.64,1.19,24.5375
og153,74.8175,9.805,54.4875,20.0575,7.71,1.6575,15.34,1.965,7.915,8.515,71.54,151.5775078,29.43,2.38,12.36,11.75,74.1,0.84,20.4725
og154,59.33451759,29.09935638,48.97252882,29.21985658,7.414635193,2.313876301,15.89802091,1.81,8.830414706,8.418038697,65.23721916,183.7108411,31.74,1.97,16.12,15.91,52.47,1.38,NA
og155,59.13451759,25.22935638,51.13252882,25.85985658,10.19463519,2.053876301,12.89802091,1.46,8.970414706,9.418038697,56.71055249,130.5008411,28.56,2.01,14.19,12.75,71.8,1,NA
og156,57.385,26.7025,52.56,23.21,10.0025,1.565,15.36,1.905,8.1,9.26,63.53,142.4008411,31.42,2.17,14.51,13.98,70.38,1.07,22.22
og157,69.01799168,19.89043541,51.47987271,27.69028895,8.079940527,1.597765541,16.66,1.88,8.905,9.82,71.7475,203.2375078,33.92,2.12,15.97,15.95,55.56,1.42,28.26003625
og158,54.49,28.7025,51.375,24.445,10.5375,2.43,15.4,1.895,8.2,9.34,65.1425,151.3175078,29.36,2.13,13.76,13.77,67.19,1.03,23.56
og159,63.795,21.3975,50.6925,22.78,8.845,1.6275,17.62,1.965,8.985,8.615,69.015,156.4575078,36.07,1.96,18.37,17.18,61.71,1.23,21.025
og16,47.7275,35.3525,50.6875,24.8175,10.0425,2.3825,17.40802091,2.06,8.450414706,8.538038697,64.94055249,171.7241745,34.7,2.41,14.42,14.68,69.21,1.06,24.0325
og160,51.1075,33.3325,49.625,27.6475,9.315,2.325,16.18,1.77,9.28,9.64,67.23144078,164.3089207,30.5,1.96,15.55,14.89,66.91,0.82,25.94
og161,48.0575,34.23,51.59,21.88,11.17,2.265,17.1,1.745,9.795,9.585,75.95644078,194.6289207,35.07,2.15,16.34,15.93,67.6,0.98,21.41
og162,51.91,31.77,53.2875,23.8325,10.5875,2.34,15.535,1.75,8.925,8.995,71.355,161.9041745,30.25,2.27,13.31,13.03,75.03,0.83,22.7
og163,57.275,27.6825,47.8425,25.32,9.655,1.7925,15.685,1.835,8.595,8.97,69.24644078,176.3289207,33.66,2,16.82,16.39,64.93,1.21,24.3025
og165,46.57671124,33.33166472,47.5352187,25.58777522,11.44714438,2.783745485,16.84,1.66,10.26,9.29,71.69,196.7775078,35.71,1.98,18.07,17.2,61.08,1.81,24.63244817
og166,65.96451759,18.77935638,49.03252882,24.14985658,8.814635193,1.653876301,13.03802091,1.77,7.420414706,7.328038697,41.46055249,77.76417447,29.81,2.06,14.5,13.2,69.79,1.37,NA
og167,51.1575,30.905,50.955,23.1075,10.5075,2.26,15.98,1.64,9.755,10.07,70.7575,150.4375078,33.11,2.02,16.39,15.95,71.15,0.86,22.175
og168,43.50299168,39.10043541,49.18987271,24.90528895,11.45994053,1.982765541,14.8,1.775,8.36,8.605,61.0575,132.5108411,32.19,2.38,13.53,13.43,72.75,0.79,24.61003625
og17,59.09,26.1025,52.1725,24.105,9.4325,1.8625,14.59,1.715,8.5,9.14,60.2,132.5508411,29.45,1.88,15.69,15.04,67.52,1.03,23.8225
og170,46.22671124,36.07166472,47.54188537,27.54444189,10.27047772,2.820412152,19.175,2.255,8.51,9.325,74.7625,185.9541745,37.19,2.12,17.55,16.5,61.77,1.66,25.5657815
og171,50.0875,33.2975,50.2025,24.6875,11.415,1.7525,17.72,2.075,8.555,8.87,71.3225,193.0141745,36.57,2,18.25,16.29,62.59,1.57,24.34
og172,51.875,30.6775,49.4475,26.49,9.3825,2.605,15.395,1.66,9.4,11.12,69.3452757,155.2186179,33.45,1.93,17.29,16.13,65.76,1.18,24.2775
og173,53.16799168,31.29543541,48.43987271,26.56528895,10.00494053,2.372765541,17.155,2.015,8.585,9.29,63.895,134.1775078,30.3,2.4,12.62,12.32,80.06,0.73,25.39003625
og174,55.48,26.9775,49.87,23.1975,9.8675,2.3425,16.6,1.93,8.725,8.95,69.8975,141.2041745,31.71,2.21,14.36,13.74,74.17,1.16,22.4675
og175,66.4875,21.3775,51.945,25.4725,8.69,1.79,13.47,1.655,8.165,9.39,64.4425,145.4875078,26.47,1.94,13.61,12.99,67.8,0.82,24.635
og176,60.4875,27.015,49.8625,27.67,7.82,1.91,16.445,1.875,8.88,8.735,71.295,211.4775078,34.98,2.04,17.14,17.05,55.69,1.72,26.585
og178,64.79004457,21.02166472,51.4652187,24.50444189,8.563811049,2.087078819,16.1,1.765,9.2,10.48,62.6075,121.0808411,32.08,2.04,15.72,15.5,62.2,1.46,23.48244817
og179,73.015,13.9825,51.555,24.52,8.0725,1.7225,14.995,1.58,9.575,11.015,86.93,224.4208411,32.25,1.99,16.23,20.24,63.5,1.65,22.5675
og181,66.91671124,19.06499805,50.01855204,25.11110856,8.573811049,1.610412152,15.155,1.785,8.575,9.005,67.8525,172.7075078,30.98,2.15,14.42,14.74,63.21,1.5,25.71911483
og183,72.61299168,17.52043541,45.18487271,27.66528895,7.349940527,0.397765541,11.76802091,1.78,6.630414706,7.068038697,50.29721916,126.5941745,19.79,1.84,10.78,10.71,72.76,0.74,28.24003625
og184,49.8125,33.94,51.2975,24.895,9.9025,2.615,18.29,1.89,9.805,9.76,94.96644078,207.2789207,31.15,1.87,16.62,16.48,65.25,1.15,23.9525
og185,51.7975,32.61,51.6375,24.265,10.4075,1.715,16.305,1.815,9.085,8.79,80.075,199.5741745,34.89,2.19,15.91,15.34,67.62,1.05,24.18
og187,48.47299168,35.00043541,49.15487271,25.58528895,11.22994053,1.277765541,17.085,2.145,8.005,8.58,65.3425,167.0575078,29.37,1.78,16.54,16.15,62.84,1.47,23.14003625
og188,60.0775,25.62,51.6875,23.065,9.1125,1.655,16.78,2.04,8.26,8.675,63.5075,150.1875078,34.48,2.36,14.6,14.87,65.97,1.14,22.485
og189,61.2775,26.9275,49.2975,27.7025,8.2875,2.3825,17.865,2.105,8.495,7.235,67.43,197.9241745,37.99,2.34,16.21,16.88,52.95,0.97,26.3675
og190,62.7075,21.51,52.18,22.855,9.3625,2.045,15.365,1.775,8.755,9.735,63.6775,140.2441745,27.27,1.85,14.72,13.99,74.53,0.93,22.4225
og192,55.5025,28.19,50.6975,24.2775,10.1125,1.765,16.755,2.235,7.495,8.565,64.53,156.0175078,27.74,2.3,12.04,11.58,71.79,0.94,24.2875
og193,63.98,20.8925,50.2025,25.11,8.605,2.37,16.365,1.725,9.51,9.735,76.645,168.3175078,33.76,1.9,17.74,16.8,69.29,1.8,24.725
og194,68.0175,17.925,54.1475,23.0225,8.515,1.82,12.885,1.575,8.19,8.5,62.01,131.1708411,24.37,1.87,13.01,12.96,71.13,0.75,22.535
og195,68.11,19.37,54.135,22.2575,8.54,1.4075,14.185,1.885,7.585,8.39,51.34,122.3508411,27.43,2.27,12.06,11.78,72.36,0.72,21.9025
og196,50.34,32.735,52.235,22.625,11.0575,1.585,15.05,1.92,7.815,8.77,53.545,125.0475078,34.19,2.33,14.67,13.57,64.11,1.65,21.335
og197,68.405,18.4425,51.17,25.3075,7.9775,1.2675,16.34,1.845,8.845,8.095,54.54644078,143.7789207,35.32,2.07,17.04,15.87,59.76,1.3,23.68
og198,78.545,8.665,49.6275,25.765,7.115,2.255,18.575,2.095,8.88,10.76,85.83,232.4908411,38.58,2.03,19.02,18.01,59.24,1.84,24.935
og199,55.97004457,27.55166472,49.51855204,25.00777522,10.11381105,1.653745485,13.925,1.61,8.71,9.075,54.04194236,165.4536179,31.97,1.86,17.21,17.76,65.38,1.65,23.77911483
og20,62.515,21.3825,49.7525,24.3,9.3175,2.35,17.79,2.04,8.805,9.99,76.825,180.6641745,36.83,2.51,14.67,15.67,66.05,1.17,24.175
og201,54.3275,28.73,51.53,23.19,10.1675,2.1575,15.02,1.78,8.455,9.045,63.56,141.7075078,29.77,2.25,13.23,12.6,78.09,0.9,23.055
og202,83.5525,5.9175,49.595,21.78,5.99,1.45,16.145,2.415,6.755,8.005,58.085,151.6841745,34.67,2.63,13.17,12.46,60.83,1.33,22.52
og203,62.6425,24.4425,51.22,26.13,8.7375,2.2025,16.97802091,2.04,8.310414706,8.928038697,60.87055249,116.2041745,33.4,2.28,14.66,14.08,76,0.69,25.34
og205,57.5225,29.4775,49.635,25.855,9.86,1.5525,15.34,1.925,7.855,8.43,47.3425,113.2241745,35.7,2.4,14.87,14.6,73.66,1.04,25.87
og206,62.90004457,25.76166472,52.4452187,25.33777522,8.857144382,1.927078819,15.085,1.93,7.87,8.96,65.475,179.0208411,26.03,2.03,12.82,12.08,75.56,0.87,24.6457815
og208,49.4325,33.8575,50.0025,24.325,10.9725,1.8075,16.2,2.01,8.06,9.365,59.1675,106.5808411,29.25,2.38,12.27,11.84,79.44,0.89,23.93
og209,76.9375,9.6225,49.0975,22.955,7.2275,1.48,17.885,2.07,8.645,8.965,79.3775,205.9275078,38.14,2.27,16.8,16.31,63.7,1.76,21.4375
og21,75.3725,10.3925,49.1625,24.5925,7.53,1.6475,17.715,2.175,8.155,8.755,70.59644078,194.6389207,34.48,2.3,15.02,14.53,70.5,0.93,24.3225
og210,65.8075,18.955,54.275,22.5825,8.8875,1.5725,14.135,1.49,9.52,9.455,67.10194236,168.0086179,28.79,1.97,14.62,14.39,73.92,0.76,22.515
og211,54.6675,29.71,49.1075,26.6675,9.38,2.095,17.04,1.995,8.55,9.045,75.285,173.5708411,36.8,2.31,15.95,15.21,66.38,1.44,25.9025
og212,58.51861655,26.72195889,50.87802977,24.22575074,8.746149303,1.851431542,16.37,1.975,8.345,8.665,57.5825,139.9008411,37.31,2.25,16.55,15.81,64.92,1.05,23.48703007
og213,66.585,20.5075,51.28,26.0375,6.9025,2.29,15.56,1.655,9.47,10.255,73.8652757,172.1836179,34.95,2.11,16.53,15.9,69.76,0.88,25.295
og214,80.315,8.31,52.95,21.7075,6.8225,1.325,16.99,2.095,8.105,9.98,74.21,159.0441745,35.37,2.38,14.86,14.42,63.04,1.05,21.8525
og215,72.0475,14.76,52.5825,23.5275,7.835,1.335,13.275,1.66,8.025,8.39,57.4825,138.5741745,32.16,2.13,15.09,14.64,64.51,1.21,23.96
og216,56.7175,28.07,50.6275,24.965,10.31,1.58,15.995,1.805,9,10.3,68.8452757,168.8136179,31.54,1.87,16.83,15.77,64.58,1.58,24.1125
og217,72.3825,12.545,48.0475,25.1175,7.9375,2.4075,17.41,2.08,8.505,8.93,71.24,215.6975078,37.94,2.02,18.77,18.92,57.59,1.79,24.46
og218,48.19,34.365,51.71,23.5375,10.9075,2.625,18.465,2.2,8.415,9.365,78.80194236,208.6786179,37.09,2.27,16.34,15.53,62.94,1.52,23.3225
og219,61.92671124,22.55166472,50.71188537,23.97110856,9.153811049,1.330412152,14.94,1.85,8.12,8.905,67.33860903,174.7936179,31.54,2.03,15.56,15.86,58.45,1.3,23.9457815
og220,44.6175,37.1425,52.585,23.6625,11.1925,2.64,17.33,2.025,8.58,9.935,72.065,141.6408411,34.04,2.3,14.79,15.23,64.78,1.13,22.3475
og221,54.135,31.86,49.7625,26.4475,9.8075,2.1075,17.195,1.72,10.035,9.06,84.2875,222.2875078,37.12,2.32,15.99,15.79,62.51,1.55,25.3775
og222,50.18,33.08,52.2825,23.7475,10.4225,2.08,15.92,1.915,8.325,9.46,69.50644078,127.4789207,29.01,2.2,13.19,13.05,72.11,0.76,23.175
og224,58.5275,27.955,49.3275,25.605,8.97,1.7375,15.695,1.715,9.175,8.28,59.7275,173.9575078,34.03,2.01,16.91,15.32,59.68,1.37,24.165
og226,73.64,13.975,50.7675,26.615,7.4925,1.68,16.545,1.995,8.295,9.195,67.78,169.7475078,33.31,1.96,16.97,15.2,60.2,1.18,25.775
og227,81.53451759,5.879356382,53.90252882,20.61985658,6.654635193,1.463876301,17.16802091,2.18,7.850414706,9.138038697,72.39388582,176.6175078,34.18,2.44,13.98,14.24,65.72,1.17,NA
og228,53.5975,32.2,50.3575,22.57,10.0375,1.285,13.75,1.83,7.515,7.805,43.01144078,109.1589207,28.87,2.27,12.73,12.67,69.32,0.94,22.2
og230,60.80182747,24.08354787,53.29582373,22.11004781,9.488454936,1.7187079,16.05197909,1.97,8.149585294,8.851961303,61.07848699,111.0368014,NA,NA,NA,NA,NA,NA,21.925
og231,68.4975,18.76,50.9225,24.3525,8.175,1.6875,17.555,1.97,8.875,9.145,63.4025,166.8441745,32.57,1.96,16.59,14.88,66.34,1.27,23.935
og232,59.7375,25.225,51.835,23.615,9.2625,2.2475,18.415,2.2,8.42,9.72,73.01,151.1975078,29.8,2.26,13.17,13.09,68.92,1.23,23.82
og233,52.2025,31.61,53.005,22.36,10.8275,1.32,14.305,1.67,8.555,8.78,58.06,132.2241745,31.16,2.23,13.98,13.85,71.83,0.81,21.71
og235,64.4925,21.1625,50.015,24.0125,7.6,2.6425,17.375,2.09,8.35,8.34,173.438609,129.6186179,36.6,2.44,14.99,14.71,57.25,1.28,23.785
og236,80.3825,6.9525,49.135,24.4425,6.7775,1.2475,13.215,1.615,8.175,8.58,57.48,138.2308411,27.58,2.1,13.16,13.09,69.73,0.83,23.19
og238,80.24,6.915,52.835,20.54,6.955,1.855,15.535,2.115,7.375,8.24,56.78144078,131.8789207,31.95,2.55,12.55,12.28,63.67,1.04,20.4375
og239,57.2225,28.7425,51.21,25.82,9.6175,2.075,15.745,1.865,8.49,9.26,72.46,167.2508411,28.91,2.09,13.83,13.92,64.22,1.13,25.8775
og240,60.2325,23.735,48.1325,24.755,9.305,2.37,16.49197909,2.2,7.619585294,7.041961303,45.56182032,160.0508411,41.61,2.57,16.17,17.63,60.37,1.43,22.93
og242,44.43451759,37.86935638,48.86252882,25.94985658,11.03463519,2.353876301,16.22802091,1.84,8.840414706,9.268038697,84.54721916,157.4275078,33.54,2.01,16.65,16.11,69.19,1.28,NA
og243,62.4925,22.2425,51.2475,20.7275,9.2075,1.5125,16.515,2.045,8.105,8.035,63.185,127.9341745,34.73,2.47,14.08,12.85,74.35,0.94,18.9425
og244,75.17451759,11.87935638,46.35252882,27.15985658,7.344635193,2.033876301,16.13802091,1.9,8.500414706,9.588038697,82.41388582,202.1975078,34.96,2.14,16.3,16.28,64.66,1.5,NA
og246,57.69451759,28.14935638,50.14252882,27.15985658,9.074635193,1.333876301,16.97802091,1.96,8.670414706,9.498038697,82.80388582,200.3675078,34.28,2.14,16.03,15.61,70.77,0.87,NA
og249,54.27451759,28.59935638,51.77252882,21.87985658,10.69463519,1.423876301,17.49802091,2.39,7.260414706,9.058038697,64.72721916,150.5075078,35.7,2.46,14.52,14.76,69.91,1.22,NA
og251,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,93.76855922,255.6518014,NA,NA,NA,NA,NA,NA,NA
og252,62.07451759,22.79935638,52.22252882,23.57985658,9.504635193,1.233876301,13.94802091,1.79,7.830414706,9.218038697,57.56055249,131.3308411,28.92,2.42,11.95,11.47,77.83,0.66,NA
og253,65.91451759,18.60935638,48.27252882,27.40985658,8.674635193,2.773876301,17.28802091,2.02,8.550414706,9.058038697,81.28721916,202.2741745,36.65,2.02,18.14,15.8,63.91,1.16,NA
og26,60.9025,23.9425,54.675,22.3675,9.78,1.315,15.095,1.785,8.49,9.415,59.0675,129.7841745,29.52,2.11,13.96,13.59,63,0.94,21.8675
og27,62.16,23.275,53.865,22.545,9.2725,1.69,15.155,1.62,9.375,9.91,65.62,181.9208411,34.06,2.29,14.9,15.02,65.21,1.04,22.0525
og28,60.04,25.6025,50.9075,23.1275,9.3925,1.645,15.16,1.805,8.41,9.66,55.57,120.8675078,29.2,2.06,14.17,13.17,75.5,1.13,22.6375
og29,66.41671124,19.07833138,52.63188537,23.14110856,8.853811049,1.837078819,16.645,2.115,7.86,9.01,69.28144078,162.3289207,34.1,2.48,13.73,13.33,68.57,1.25,22.31447302
og3,48.3233779,34.17166472,49.9552187,24.12110856,10.21047772,2.280412152,16.23,1.96,8.385,9.75,86.1125,196.1775078,37.12,2.1,17.7,16.36,71.98,0.99,22.83911483
og30,64.7125,19.875,51.215,23.285,8.945,2.225,15.005,1.87,8.16,9.28,74.12860903,180.8786179,33.6,2.15,15.63,14.97,68.14,1.08,22.635
og33,57.9975,26.035,51.8575,22.385,9.5375,2.155,18.345,2.045,8.99,9.67,79.19644078,158.4589207,38.56,2.68,14.38,13.84,66.66,0.83,21.885
og34,58.19,26.09,51.3025,24.5925,9.225,1.9475,15.325,1.66,9.265,9.875,72.735,175.7575078,31.5,1.99,15.82,14.77,65.11,1.08,23.865
og35,58.2975,27.245,52.75,23.89,9.9275,1.425,15.895,1.87,8.535,9.395,60.55,136.4341745,31.93,2.19,14.55,14.93,75.68,1.03,24.4225
og36,43.8025,45.935,46.8475,29.315,6.725,2.36,17.43802091,2,8.730414706,8.508038697,63.88453903,175.9289207,36.63,2.09,17.53,16.57,55.36,1.08,26.4325
og38,44.275,37.8425,51.1875,21.765,11.76,2.2725,15.79,1.875,8.45,9.25,72.0425,170.0741745,35.1,2.34,15.03,15.07,70.42,1.43,21.62053385
og40,58.0175,26.31,52.0975,21.9525,9.135,2.35,15.74,1.775,8.875,9.395,63.18,138.4875078,36.6,2.26,16.2,15.05,64.81,1.23,22.51
og41,65.32451759,21.25935638,55.22252882,21.89985658,9.024635193,1.523876301,16.93802091,2.04,8.290414706,9.658038697,71.61721916,167.5408411,35.78,2.32,15.39,15.08,62.93,1.18,NA
og42,77.6775,9.47,50.6125,23.05,6.96,1.565,15.18,1.77,8.635,8.795,66.5475,159.5808411,30.86,1.98,15.55,14.07,61.85,1.4,22.245
og44,47.75,34.5525,51.26,22.7075,11.13,1.5175,14.79,1.72,8.645,8.92,89.24,182.5408411,28.82,1.88,15.36,14.98,65.82,1.49,23.495
og45,48.3875,34.22,50.5675,24.25,10.7175,2.075,17.745,2.12,8.39,8.595,68.4875,176.2808411,37.82,2.24,16.88,16.64,65.68,1.05,22.8975
og46,49.7025,34.77,49.795,26.77,10.375,2.32,13.305,1.435,9.295,9.285,68.4225,193.1341745,28.64,1.89,15.19,14.89,65.91,1.49,26.505
og47,59.3475,25.245,51.3675,25.1225,9.6725,1.7525,14.165,1.725,8.23,8.02,56.26,121.8475078,32.1,2.1,15.29,14.27,64.85,1.17,24.1625
og48,59.285,25.3975,51.025,25.0575,9.525,1.6425,16.225,1.93,8.435,8.52,65.65194236,168.2636179,36.87,2.13,17.27,17.67,55.26,1.83,23.3975
og49,49.455,33.765,52.0275,23.4475,10.9375,2.22,20.3,2.27,8.94,10.21,91.0325,212.9741745,41.25,2.57,16.05,16.74,68.39,1.31,23.1125
og5,61.615,28.435,47.625,29.6775,6.595,2.315,16.58802091,1.83,9.100414706,7.428038697,67.14055249,160.4541745,31.71,1.94,16.36,13.88,65.98,1.03,27.7725
og50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.11003625
